Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2017_08_21_21_36_40_312.jpg;0;0;1;4.43748;104.9025;170.7643;358.3896;112.0348;0.0301557
../test_dataset2/IMG/robocam_2017_08_21_21_36_40_378.jpg;0;0;1;4.317886;104.8047;171.0047;358.5583;112.1463;0.08641884
../test_dataset2/IMG/robocam_2017_08_21_21_36_40_445.jpg;0;0;1;4.157951;104.7113;171.2393;358.8083;112.1231;-0.004190587
../test_dataset2/IMG/robocam_2017_08_21_21_36_40_512.jpg;0;0;1;3.930593;104.5937;171.5275;358.7947;112.0591;359.991
../test_dataset2/IMG/robocam_2017_08_21_21_36_40_578.jpg;0;0;1;3.727698;104.5126;171.727;358.5648;112.0791;0.0002454035
../test_dataset2/IMG/robocam_2017_08_21_21_36_40_645.jpg;0;0;1;3.520588;104.4339;171.9214;358.4706;112.1024;-0.0007776112
../test_dataset2/IMG/robocam_2017_08_21_21_36_40_712.jpg;0;0;1;3.401536;104.3312;172.1747;358.6179;112.1338;-0.000646895
../test_dataset2/IMG/robocam_2017_08_21_21_36_40_779.jpg;0;0;1;3.22767;104.2585;172.3536;358.7114;112.1516;0.01205137
../test_dataset2/IMG/robocam_2017_08_21_21_36_40_845.jpg;0;0;1;3.012338;104.1911;172.5201;358.6769;112.1611;0.0102758
../test_dataset2/IMG/robocam_2017_08_21_21_36_40_912.jpg;0;0;1;2.81745;104.1096;172.7254;358.5186;112.1082;359.9221
../test_dataset2/IMG/robocam_2017_08_21_21_36_40_978.jpg;0;0;1;2.696845;104.048;172.874;358.5933;112.0781;359.9843
../test_dataset2/IMG/robocam_2017_08_21_21_36_41_045.jpg;0;0;1;2.4864;103.9918;173.0132;358.6557;112.1046;-0.001487897
../test_dataset2/IMG/robocam_2017_08_21_21_36_41_112.jpg;0;0;1;2.346259;103.9211;173.1875;358.8059;112.0567;0.04124355
../test_dataset2/IMG/robocam_2017_08_21_21_36_41_179.jpg;0;0;1;2.168144;103.8758;173.3029;358.7098;112.0741;359.9791
../test_dataset2/IMG/robocam_2017_08_21_21_36_41_245.jpg;0;0;1;1.928334;103.8326;173.4082;358.6115;112.0552;-0.005457963
../test_dataset2/IMG/robocam_2017_08_21_21_36_41_312.jpg;0;0;1;1.807913;103.7786;173.5415;358.699;112.0779;-0.004387126
../test_dataset2/IMG/robocam_2017_08_21_21_36_41_378.jpg;0;0;1;1.655112;103.7432;173.6288;358.6678;112.088;0.001129501
../test_dataset2/IMG/robocam_2017_08_21_21_36_41_445.jpg;0;0;1;1.414281;103.7122;173.7061;358.613;112.1308;-0.005682541
../test_dataset2/IMG/robocam_2017_08_21_21_36_41_512.jpg;0;0;1;1.257978;103.6746;173.7989;358.6461;112.1925;-0.00417337
../test_dataset2/IMG/robocam_2017_08_21_21_36_41_578.jpg;0;0;1;1.120626;103.6513;173.856;358.5841;112.2158;0.002678972
../test_dataset2/IMG/robocam_2017_08_21_21_36_41_645.jpg;0;0;1;0.9074299;103.6309;173.9065;358.6097;112.1994;359.9939
../test_dataset2/IMG/robocam_2017_08_21_21_36_41_712.jpg;0;0;1;0.7405114;103.6106;173.9572;358.5391;112.2062;-0.005673061
../test_dataset2/IMG/robocam_2017_08_21_21_36_41_778.jpg;0;0;1;0.5078815;103.6022;173.9782;358.3454;112.2242;0.003822604
../test_dataset2/IMG/robocam_2017_08_21_21_36_41_845.jpg;0;0;0;0.250808;103.5973;173.9878;358.202;112.4637;0.01044848
../test_dataset2/IMG/robocam_2017_08_21_21_36_41_912.jpg;0;0;0;0.1529354;103.5879;173.9999;358.4159;113.2278;0.007528091
../test_dataset2/IMG/robocam_2017_08_21_21_36_41_979.jpg;0;0;0;0.1409824;103.5786;174.0157;359.0271;113.5986;-0.0051841
../test_dataset2/IMG/robocam_2017_08_21_21_36_42_045.jpg;0;0;0;0.1204479;103.5717;174.0313;359.594;113.602;359.9576
../test_dataset2/IMG/robocam_2017_08_21_21_36_42_112.jpg;0;0;0;0.1201786;103.5632;174.0507;0.2584101;113.6018;359.9105
